t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,10,stock,0,1581,0,2273,0,0,0,0,1338,616
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,530,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7165,8874,43,0,0,0,0,11680,39752
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,492,36,0,0,0,0,17685,14934
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,6,order,0,77,235,213,0,0,0,0,919,2671
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,604,438,0,0,0,0,1152,1835
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,1,district,0,47365,0,37225,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7830487,0,2702933,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,2,customer,0,168,0,327,0,0,0,0,982,506
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,157,0,0,0,0,21,8
7,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,17.2064,1127639,-nan,-nan,-nan,-nan,inf,inf,11292989,0,0,92.6067,3.24523,0,0,0,466749,395544,99.8661,-nan,0,0,122681,0,1587291,191295,75249.1,919.698,393.459,63158.8,0.393367,99.8661,3.02879,0,0,0,0,0,0,0,0,0,0,4,history,0,0,11,0,0,0,0,0,827,3251
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,10,stock,0,1579,0,2308,0,0,0,0,961,442
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,488,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7400,8561,60,0,0,0,0,11776,40261
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,534,50,0,0,0,0,18806,15767
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,6,order,0,81,242,205,0,0,0,0,875,2690
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,680,426,0,0,0,0,1151,1932
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,1,district,0,46778,0,37041,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7817008,0,2695622,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,2,customer,0,190,0,328,0,0,0,0,608,298
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,141,0,0,0,0,10,7
8,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.0982,1186081,-nan,-nan,-nan,-nan,inf,inf,11119399,0,0,92.2235,3.58472,0,0,0,465549,393058,99.8787,-nan,0,0,123411,0,1586986,190792,75226.1,914.244,393.242,63176.7,0.394283,99.8787,3.01998,0,0,0,0,0,0,0,0,0,0,4,history,0,0,16,0,0,0,0,0,886,3284
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,10,stock,0,1535,0,2289,0,0,0,0,758,341
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,496,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6848,8496,57,0,0,0,0,12002,40135
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,528,45,0,0,0,0,20232,16776
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,6,order,0,64,188,221,0,0,0,0,892,2665
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,673,446,0,0,0,0,1212,1932
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,1,district,0,46630,0,36968,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7835871,0,2678708,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,2,customer,0,179,0,382,0,0,0,0,434,214
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,145,0,0,0,0,7,5
9,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,18.9955,1244892,-nan,-nan,-nan,-nan,inf,inf,11050039,0,0,91.8379,3.93903,0,0,0,466810,393702,99.8931,-nan,0,0,124425,0,1585263,191762,75345.9,918.929,394.358,63258.2,0.392914,99.8931,3.03142,0,0,0,0,0,0,0,0,0,0,4,history,0,0,11,0,0,0,0,0,816,3291
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,10,stock,0,1408,0,2323,0,0,0,0,568,265
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,552,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7203,8278,46,0,0,0,0,11205,39690
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,524,28,0,0,0,0,21469,17902
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,6,order,0,69,211,208,0,0,0,0,916,2655
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,607,444,0,0,0,0,1180,1902
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,1,district,0,46271,0,36854,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7841056,0,2673434,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,2,customer,0,187,0,357,0,0,0,0,269,143
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,115,0,0,0,0,10,6
10,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,19.899,1304101,-nan,-nan,-nan,-nan,inf,inf,10987677,0,0,91.4496,4.29015,0,0,0,467809,394238,99.8941,-nan,0,0,125394,0,1579077,192486,75576.9,922.764,394.941,63506.6,0.392635,99.8941,3.03096,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,886,3374
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,10,stock,0,1504,0,2326,0,0,0,0,473,215
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,449,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6332,8389,40,0,0,0,0,11794,40140
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,452,44,0,0,0,0,22888,19191
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,6,order,0,66,194,168,0,0,0,0,880,2611
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,521,337,0,0,0,0,1153,1930
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,1,district,0,46342,0,36902,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7838729,0,2663422,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,2,customer,0,170,0,384,0,0,0,0,246,118
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,125,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,20.7951,1362827,-nan,-nan,-nan,-nan,inf,inf,10862149,0,0,91.0647,4.64138,0,0,0,467157,392134,99.8931,-nan,0,0,126475,0,1580317,192049,75537.2,920.87,395.602,63458.2,0.393323,99.8931,3.02638,0,0,0,0,0,0,0,0,0,0,4,history,0,0,12,0,0,0,0,0,893,3260
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,10,stock,0,1500,0,2375,0,0,0,0,457,201
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,463,0,0,0,0,0,0
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6658,8854,65,0,0,0,0,11129,39496
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,425,31,0,0,0,0,24228,20273
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,6,order,0,63,193,187,0,0,0,0,827,2677
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,520,325,0,0,0,0,1138,1902
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,1,district,0,46861,0,37037,0,0,0,0,0,0
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7787901,0,2664622,0,0,0,0,0,0
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,2,customer,0,164,0,349,0,0,0,0,223,114
12,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,21.7143,1423070,-nan,-nan,-nan,-nan,inf,inf,10767787,0,0,90.6697,4.99074,0,0,0,466361,390662,99.8945,-nan,0,0,128446,0,1581327,191868,75622.7,929.303,396.429,63415.1,0.394138,99.8945,3.02559,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,142,0,0,0,0,0,0
