t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9671,13365,17,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,24,1,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,6,order,0,101,53,107,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,548,199,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,1,district,0,65611,0,49490,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,726196,0,801965,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,2,customer,0,27,0,21,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,10,stock,0,280,0,648,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,8,orderline,0,11253,13157,29,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,13,4,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,6,order,0,113,66,99,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,503,182,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,1,district,0,66033,0,48747,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,711293,0,792704,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,2,customer,0,38,0,10,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
25,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,74.2615,4866805,100,0,0,0,0,0,0,0,0,65.19,0,0,0,27653200,0,0,59.9339,0,0,0,149854,0,2212598,77602.2,69950,796.122,370.94,27148.5,0.901391,59.9339,2.85843,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,10,stock,0,280,0,667,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9790,13375,16,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,17,1,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,6,order,0,97,57,98,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,531,185,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,1,district,0,65408,0,48850,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,714539,0,793963,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,2,customer,0,25,0,16,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
26,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,76.5095,5014126,100,0,0,0,0,0,0,0,0,64.1363,0,0,0,27649855,0,0,59.9347,0,0,0,150162,0,2211063,77629.6,69937.1,795.814,370.457,27165.9,0.900908,59.9347,2.85761,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,10,stock,0,313,0,708,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9042,13449,17,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,32,3,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,6,order,0,89,80,106,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,423,148,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,1,district,0,65411,0,49152,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,744250,0,808187,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,2,customer,0,25,0,16,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
27,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,78.756,5161355,100,0,0,0,0,0,0,0,0,63.0832,0,0,0,27657552,0,0,59.9338,0,0,0,150070,0,2218117,77408.5,69498.6,793.045,370.205,27080.1,0.897816,59.9338,2.8585,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,10,stock,0,263,0,703,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9933,12941,27,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,20,0,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,6,order,0,89,76,93,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,429,173,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,1,district,0,65199,0,48820,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,725045,0,793309,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,2,customer,0,21,0,11,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
28,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,80.9941,5308028,100,0,0,0,0,0,0,0,0,62.0341,0,0,0,27645372,0,0,59.9336,0,0,0,149525,0,2210526,77616.8,69857.4,794.936,370.992,27170.7,0.90003,59.9336,2.85663,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,10,stock,0,253,0,711,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9744,13345,32,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,16,2,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,6,order,0,102,74,94,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,438,167,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,1,district,0,64787,0,48515,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,732077,0,794000,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,2,customer,0,28,0,14,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
29,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,83.2311,5454632,100,0,0,0,0,0,0,0,0,60.9855,0,0,0,27582242,0,0,59.9332,0,0,0,149425,0,2204854,77777.3,70054.3,795.123,371.512,27242.8,0.900704,59.9332,2.85497,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,10,stock,0,0,72491,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,8,orderline,0,0,8706,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,1061,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,6,order,0,0,1238,0,0,0,0,0,0,0
0,60,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,18.2639,1196940,100,0,0,0,0,0,0,0,0,91.4388,0,0,0,40828039,0,0,1.48827,0,0,0,1196940,0,3,67584.3,49338,3574.33,631.333,179493,0.730021,1.48827,0.376529,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,195,0,0,0,0,0,0,0
