t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,7,order_wdc,607,0,40,19,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,6,order,1525,264,213,4550,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,5,neworder,666,0,3655,178,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,1,district,0,26174,0,20423,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,185985,0,263729,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,2,customer,26,36,0,53,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,11,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,4,history,0,0,25,0,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,10,stock,172,376,0,607,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,57,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,8,orderline,30804,30887,30682,75,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,7,order_wdc,800,0,70,20,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,6,order,1876,204,107,622,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,5,neworder,849,0,3129,200,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,1,district,0,40475,0,29578,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,599048,0,565806,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,2,customer,28,60,0,62,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,20,0,0,0,0,0,0
242,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,373.917,24505032,53.4488,13.5997,32.9515,14.4436,7.59784,0.840028,199695,627,627,0.922596,17.9727,19,1998.18,39,162051,160434,73.8124,13.6317,39346,1950.31,87132,538.772,1278991,122848,73697.8,1030.09,398.076,57951.3,0.599908,73.8124,2.11986,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,10,stock,141,389,0,692,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,98,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,8,orderline,33610,35710,19312,77,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,7,order_wdc,849,0,59,21,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,6,order,2072,459,110,871,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,5,neworder,894,0,2305,233,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,1,district,0,42025,0,32021,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,522430,0,550021,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,2,customer,27,52,0,53,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,15,0,0,0,0,0,0
243,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,375.334,24597906,49.2877,11.7967,38.9156,21.1979,5.6797,0.813227,234041,1484,1484,0.925003,17.9697,19,2037.89,96,190068,188226,75.0924,12.7432,36699,1989.46,94632,586.499,1390397,113893,73339.8,1028.38,398.081,54224.7,0.643938,75.0924,2.10038,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,10,stock,154,384,0,659,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,88,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,8,orderline,33424,35187,20432,78,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,7,order_wdc,911,0,42,21,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,6,order,2075,292,88,730,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,5,neworder,905,0,5128,238,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,1,district,0,41717,0,31097,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,414384,0,475622,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,2,customer,37,59,0,62,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,14,0,0,0,0,0,0
244,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,376.73,24689346,53.218,12.5939,34.1881,15.7324,4.88845,0.678629,219476,629,628,0.887725,17.9018,19,1975.07,36,178645,176873,72.8753,12.8448,39566,1930.25,93196,585.266,1367652,115144,73484.9,1037.42,398.364,53486.5,0.638202,72.8753,2.15276,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,10,stock,138,326,0,550,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,59,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,8,orderline,29657,31914,53963,44,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,7,order_wdc,714,0,68,19,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,6,order,1868,243,66,628,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,5,neworder,789,0,4393,215,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,1,district,0,39317,0,28624,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,368987,0,408506,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,2,customer,28,66,0,54,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,14,0,0,0,0,0,0
245,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,377.966,24770373,56.6216,11.7726,31.6057,14.0417,6.00906,0.936319,223784,587,588,0.840456,18.1892,19,1734.6,56,181927,180110,71.5517,12.3577,44507,1691.55,82580,517.756,1214285,125142,73773.7,1044.55,397.868,59238.1,0.589519,71.5517,2.11253,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,10,stock,129,365,0,543,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,52,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,8,orderline,30352,31596,25125,60,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,7,order_wdc,806,0,71,16,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,6,order,1866,260,67,662,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,5,neworder,800,0,5417,215,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,1,district,0,39207,0,29401,0,0,0,0,0,0
246,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,379.223,24852767,59.1258,10.0926,30.7816,15.552,4.84864,0.755144,218496,1048,1047,0.913815,18.1989,19,1888.25,100,177169,175427,76.9231,11.3278,29313,1844.2,83972,529.863,1235289,125339,73927.1,1030.46,399.332,62602.7,0.589819,76.9231,2.00213,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,799848,0,652046,0,0,0,0,0,0
